comment,prediction,likes
Stuttgart - Heidenheim 2:1 Leverkusen - Augsburg 1:0 Bayern - Mainz 3:1 Hoffenheim - Dortmund 1:2 Wolfsburg - Freiburg 2:2 Kiel - Gladbach 2:3 Frankfurt - Leipzig 3:3 Bochum - Union 2:2 Bremen - Pauli 2:1,2:1,5
Stuttgart - Heidenheim 2-1 Leverkusen - Augsburg 1-1 Bayern - Mainz 2-1 Hoffenheim - Dortmund 1-3 Wolfsburg - Freiburg 2-1 Kiel - Gladbach 1-3 Frankfurt - Leipzig 2-2 Bochum - Union 2-1 Bremen - Pauli 2-0,2:0,4
VfB Stuttgart - Heidenheim 3:1 Bayern München - Mainz 05 2:2 Hoffenheim - Bor. Dortmund 1:2 B.Leverkusen - FC Augsburg 3:0 VfL Wolfsburg - SC Freiburg 2:1 Hols. Kiel - Bor. M'Gladbach 0:2 Eintr. Frankfurt - RB Leipzig 3:2 VfL Bochum - Union Berlin 2:1 Werd. Bremen - FC St. Pauli 2:0,2:0,0
Stuttgart - Heidenheim 2-1 Leverkusen - Augsburg 1-1 Bayern - Mainz 2-1 Hoffenheim - Dortmund 1-3 Wolfsburg - Freiburg 2-1 Kiel - Gladbach 1-3 Frankfurt - Leipzig 2-2 Bochum - Union 2-1 Bremen - Pauli 2-0,2:0,2
VfB Stuttgart - Heidenheim 3:1 Bayern München - Mainz 05 2:2 Hoffenheim - Bor. Dortmund 1:2 B.Leverkusen - FC Augsburg 3:0 VfL Wolfsburg - SC Freiburg 2:1 Hols. Kiel - Bor. M'Gladbach 0:2 Eintr. Frankfurt - RB Leipzig 3:2 VfL Bochum - Union Berlin 2:1 Werd. Bremen - FC St. Pauli 2:0,2:0,1
VfB Stuttgart - Heidenheim 3:1 Bayern München - Mainz 05 2:2 Hoffenheim - Bor. Dortmund 1:2 B.Leverkusen - FC Augsburg 3:0 VfL Wolfsburg - SC Freiburg 2:1 Hols. Kiel - Bor. M'Gladbach 0:2 Eintr. Frankfurt - RB Leipzig 3:2 VfL Bochum - Union Berlin 2:1 Werd. Bremen - FC St. Pauli 2:0,2:0,0
Stuttgart - Heidenheim 3-1 Leverkusen - Augsburg 2-0 Bayern - Mainz 3-2 Kiel - Gladbach 0-1 Hoffenheim - Dortmund 1-2 Wolfsburg - Freiburg 0-0 Frankfurt - Leipzig 1-1 Bochum - Union 2-3 Bremen - St.Pauli 2-1,2:1,2
Stuttgart-Heidenheim 3:1 Leverkusen-Augsburg 2:2 Bayern-Mainz 2:0 Kiel-Gladbach 3:2 Hoffenheim-Dortmund 1:3 Wolfsburg-Freiburg 1:2 Frankfurt-Leipzig 1:1 Bochum-Union 1:2 Bremen-Pauli 2:1,2:1,1
Stuttgart-Heidenheim 2:2 Leverkusen-Augsburg 2:1 Bayern-Mainz 3:2 Kiel-Gladbach 1:3 Hoffenheim-Dortmund 1:4 Wolfsburg-Freiburg 0:1 Frankfurt-Leipzig 2:2 Bochum-Union 2:1 Bremen-St. Pauli 1:1,1:1,0
Stuttgart - Heidenheim 3:1 Leverkusen - Augsburg 1:1 Bayern - Mainz 3:0 Kiel - Gladbach 1:2 Hoffenheim - Dortmund 1:3 Wolfsburg - Freiburg 2:3 Frankfurt - Leipzig 2:1 Bochum - Union 1:0 Bremen - St. Pauli 2:0,2:0,0
VfB Stuttgart - Heidenheim 3:1 Bayern München - Mainz 05 2:2 Hoffenheim - Bor. Dortmund 1:2 B.Leverkusen - FC Augsburg 3:0 VfL Wolfsburg - SC Freiburg 2:1 Hols. Kiel - Bor. M'Gladbach 0:2 Eintr. Frankfurt - RB Leipzig 3:2 VfL Bochum - Union Berlin 2:1 Werd. Bremen - FC St. Pauli 2:0,2:0,0
