comment,prediction,likes
Stuttgart - Heidenheim 2:1 Leverkusen - Augsburg 1:0 Bayern - Mainz 3:1 Hoffenheim - Dortmund 1:2 Wolfsburg - Freiburg 2:2 Kiel - Gladbach 2:3 Frankfurt - Leipzig 3:3 Bochum - Union 2:2 Bremen - Pauli 2:1,2:2,5
Stuttgart - Heidenheim 2-1 Leverkusen - Augsburg 1-1 Bayern - Mainz 2-1 Hoffenheim - Dortmund 1-3 Wolfsburg - Freiburg 2-1 Kiel - Gladbach 1-3 Frankfurt - Leipzig 2-2 Bochum - Union 2-1 Bremen - Pauli 2-0,2:1,4
"Stuttgart vs Heidenheim 2:1 Heidenheim ist momentan echt nicht gut müsste Stuttgart in der Tasche haben Leverkusen vs Augsburg 3:0 Leverkusen einfach zu stark obwohl man Augsburg nicht unterschätzen darf, meiner Meinung nach müsste Leverkusen das aber haben Bayern vs Mainz 4:1 klare Sache für Bayern nix zu diskutieren TSG vs BVB 1:3 der bvb ist momentan halt wieder stark und die TSG echt nicht gut in der Saison Wolfsburg vs Freiburg 1:1 Freiburg ist aktuell echt stark aber man Darf die Wölfe nicht unterschätzen, unentschieden meiner Meinung nach Kiel vs Gladbach 0:3 ich glaube wir müssen nicht darüber reden Frankfurt vs Leipzig 2:2 aktuell eknacn auf dem selben Level wie ich finde Bochum vs Union 1:0 Union ist gerade echt nicht gut und man darf Bochum nicht unterschätzen Bremen vs Pauli 2:0 Bremen aktuell echt stark und Jo Das war's falls ihr Verbesserungen habt dann schreibt sie gerne unter mir",1:1,2
Stuttgart 3:1 Heidenheim Leverkusen 0:0 Augsburg Bayern 3:2 Mainz Hoffenheim 1:6 Dortmund Wolfsburg 3:7 Freiburg Kiel 0:2 Gladbach Frankfurt 4:0 Leipzig Bochum 0:1 Union Bremen 2:0 St.Pauli,0:2,2
VfB Stuttgart - Heidenheim 3:1 Bayern München - Mainz 05 2:2 Hoffenheim - Bor. Dortmund 1:2 B.Leverkusen - FC Augsburg 3:0 VfL Wolfsburg - SC Freiburg 2:1 Hols. Kiel - Bor. M'Gladbach 0:2 Eintr. Frankfurt - RB Leipzig 3:2 VfL Bochum - Union Berlin 2:1 Werd. Bremen - FC St. Pauli 2:0,2:1,0
VfB - FCH 1:2 LEV - FCA 1:0 FCB - M05 3:1 TSG - BVB 3:3 WOB - SCF 1:2 KSV - BMG 1:3 SGE - LEI 2:1 BOC - FCU 1:2 SVW - STP 4:2,1:2,10
Stuttgart - Heidenheim 2-1 Leverkusen - Augsburg 1-1 Bayern - Mainz 2-1 Hoffenheim - Dortmund 1-3 Wolfsburg - Freiburg 2-1 Kiel - Gladbach 1-3 Frankfurt - Leipzig 2-2 Bochum - Union 2-1 Bremen - Pauli 2-0,2:1,2
VfB Stuttgart - Heidenheim 3:1 Bayern München - Mainz 05 2:2 Hoffenheim - Bor. Dortmund 1:2 B.Leverkusen - FC Augsburg 3:0 VfL Wolfsburg - SC Freiburg 2:1 Hols. Kiel - Bor. M'Gladbach 0:2 Eintr. Frankfurt - RB Leipzig 3:2 VfL Bochum - Union Berlin 2:1 Werd. Bremen - FC St. Pauli 2:0,2:1,1
Stuttgart 3:1 Heidenheim Bayern 4:2 Mainz Hoffenheim 0:2 Dortmund Leverkusen 1:2 Augsburg Wolfsburg 1:2 Freiburg Kiel 1:2 Gladbach Frankfurt 2:2 Leipzig Bochum 1:1 Union Bremen 1:0 St. Pauli,1:2,0
Hiiii Stuttgart 2:0 Heidenheim(2:1) Leverkusen 1:1 Augsburg(1:2) Bayern 3:1 Mainz Hoffenheim 0:3 Dortmund Wolfsburg 1:2 Freiburg Kiel 1:2 Gladbach(2:2) Frankfurt 1:0 Leipzig Bochum 0:0 Union(1:2) Bremen 0:1 Pauli(1:0) Sehr viele identisch Wir machen gegen Mainz alles klar💪(leverkusen kackt rein),1:2,4
